"id","name","type","parent_id","created_at","updated_at"
72,"4Runner","Model",71,"2008-01-06 14:57:50","2008-01-06 14:57:50"
73,"Tacoma","Model",71,"2008-01-06 14:57:50","2008-01-06 14:57:50"
74,"T100","Model",71,"2008-01-06 14:57:50","2008-01-06 14:57:50"
75,"FJ Cruiser","Model",71,"2008-01-06 14:57:50","2008-01-06 14:57:50"
76,"Sequoia","Model",71,"2008-01-06 14:57:50","2008-01-06 14:57:50"
77,"RAV4","Model",71,"2008-01-06 14:57:50","2008-01-06 14:57:50"
78,"Pick Up","Model",71,"2008-01-06 14:57:50","2008-01-06 14:57:50"
79,"VW","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
80,"Touareg","Model",79,"2008-01-06 14:57:50","2008-01-06 14:57:50"
81,"Suzuki","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
82,"Sidekick","Model",81,"2008-01-06 14:57:50","2008-01-06 14:57:50"
83,"Samurai","Model",81,"2008-01-06 14:57:50","2008-01-06 14:57:50"
84,"Mitsubishi","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
85,"Pick Up","Model",84,"2008-01-06 14:57:50","2008-01-06 14:57:50"
86,"Mighty Max","Model",84,"2008-01-06 14:57:50","2008-01-06 14:57:50"
87,"Jeep","Make",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
88,"Comanche","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
89,"CJ","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
90,"Wrangler","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
91,"Cherokee","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
92,"Grand Cherokee","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
93,"Wagoneer","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
94,"Grand Wagoneer","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
95,"Liberty","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
96,"Commander","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
97,"Pick Up","Model",87,"2008-01-06 14:57:50","2008-01-06 14:57:50"
98,"2WD","Drive",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
99,"4WD","Drive",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
100,"AWD","Drive",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
101,"4-Cylinder","Engine",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
102,"6-Cylinder","Engine",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
103,"8-Cylinder","Engine",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
104,"Automatic","Transmission",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
105,"3-Speed Manual","Transmission",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
106,"4-Speed Manual","Transmission",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
107,"5-Speed Manual","Transmission",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
108,"emaculate","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
109,"awesome","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
110,"pretty good","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
111,"eh","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
112,"some rust","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
113,"looks nice, runs bad","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
114,"runs nice, looks bad","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
115,"tow job","VehicleCondition",,"2008-01-06 14:57:50","2008-01-06 14:57:50"
